name,id,location,score,length,start,end
,497,62471,,167.592158,62303.40784,62638.59216
,498,62602,,397.9029648,62204.09704,62999.90296
,499,62733,,455.4133331,62277.58667,63188.41333
,500,62864,,189.6122489,62674.38775,63053.61225
,501,62995,,205.1309452,62789.86905,63200.13095
,502,63126,,342.6341109,62783.36589,63468.63411
,503,63257,,392.1370989,62864.8629,63649.1371
,504,63388,,659.3129843,62728.68702,64047.31298
,505,63519,,178.4156169,63340.58438,63697.41562
,506,63650,,418.6800286,63231.31997,64068.68003
,507,63781,,394.5960415,63386.40396,64175.59604
,508,63912,,369.7503948,63542.24961,64281.75039
,509,64043,,576.2667582,63466.73324,64619.26676
,510,64174,,567.5607853,63606.43921,64741.56079
,511,64305,,327.9040264,63977.09597,64632.90403
,512,64436,,251.803401,64184.1966,64687.8034
,513,64567,,446.7365208,64120.26348,65013.73652
,514,64698,,574.3316232,64123.66838,65272.33162
,515,64829,,278.9114175,64550.08858,65107.91142
,516,64960,,168.687213,64791.31279,65128.68721
,517,65091,,303.1074078,64787.89259,65394.10741
,518,65222,,508.0199492,64713.98005,65730.01995
,519,65353,,382.819387,64970.18061,65735.81939
,520,65484,,667.511012,64816.48899,66151.51101
,521,65615,,372.9351616,65242.06484,65987.93516
,522,65746,,682.085918,65063.91408,66428.08592
,523,65877,,288.0187181,65588.98128,66165.01872
,524,66008,,432.6894359,65575.31056,66440.68944
,525,66139,,694.3615243,65444.63848,66833.36152
,526,66270,,447.9495923,65822.05041,66717.94959
,527,66401,,254.5964897,66146.40351,66655.59649
,528,66532,,277.0972699,66254.90273,66809.09727
,529,66663,,670.7845494,65992.21545,67333.78455
,530,66794,,494.2656269,66299.73437,67288.26563
,531,66925,,287.1113225,66637.88868,67212.11132
,532,67056,,214.7486033,66841.2514,67270.7486
,533,67187,,452.9165592,66734.08344,67639.91656
,534,67318,,500.2705232,66817.72948,67818.27052
,535,67449,,405.7543073,67043.24569,67854.75431
,536,67580,,177.6298352,67402.37016,67757.62984
,537,67711,,369.8916661,67341.10833,68080.89167
,538,67842,,678.5395175,67163.46048,68520.53952
,539,67973,,177.0002738,67795.99973,68150.00027
,540,68104,,527.3540544,67576.64595,68631.35405
,541,68235,,330.4971924,67904.50281,68565.49719
,542,68366,,519.7798095,67846.22019,68885.77981
,543,68497,,552.3334846,67944.66652,69049.33348
,544,68628,,254.2688569,68373.73114,68882.26886
,545,68759,,429.2508791,68329.74912,69188.25088
,546,68890,,372.6865972,68517.3134,69262.6866
,547,69021,,684.2323855,68336.76761,69705.23239
,548,69152,,120.6913878,69031.30861,69272.69139
,549,69283,,220.7751933,69062.22481,69503.77519
,550,69414,,399.0490056,69014.95099,69813.04901
,551,69545,,520.8985574,69024.10144,70065.89856
,552,69676,,163.4277583,69512.57224,69839.42776
,553,69807,,292.9158721,69514.08413,70099.91587
,554,69938,,199.9242617,69738.07574,70137.92426
,555,70069,,223.714234,69845.28577,70292.71423
,556,70200,,583.1509894,69616.84901,70783.15099
,557,70331,,275.5736213,70055.42638,70606.57362
,558,70462,,408.3700595,70053.62994,70870.37006
,559,70593,,535.4738712,70057.52613,71128.47387
,560,70724,,164.7540531,70559.24595,70888.75405
,561,70855,,383.0753394,70471.92466,71238.07534
,562,70986,,265.6055429,70720.39446,71251.60554
,563,71117,,537.1639358,70579.83606,71654.16394
,564,71248,,119.3536103,71128.64639,71367.35361
,565,71379,,223.9855145,71155.01449,71602.98551
,566,71510,,103.0688203,71406.93118,71613.06882
,567,71641,,373.3481294,71267.65187,72014.34813
,568,71772,,583.5603391,71188.43966,72355.56034
,569,71903,,452.5228906,71450.47711,72355.52289
,570,72034,,475.1984496,71558.80155,72509.19845
,571,72165,,416.5351886,71748.46481,72581.53519
,572,72296,,608.2391181,71687.76088,72904.23912
,573,72427,,158.3722351,72268.62776,72585.37224
,574,72558,,544.46937,72013.53063,73102.46937
,575,72689,,370.696737,72318.30326,73059.69674
,576,72820,,471.1232273,72348.87677,73291.12323
,577,72951,,212.6621704,72738.33783,73163.66217
,578,73082,,327.0571547,72754.94285,73409.05715
,579,73213,,109.2011763,73103.79882,73322.20118
,580,73344,,193.8340835,73150.16592,73537.83408
,581,73475,,387.3581298,73087.64187,73862.35813
,582,73606,,498.8677062,73107.13229,74104.86771
,583,73737,,591.8879622,73145.11204,74328.88796
,584,73868,,233.271388,73634.72861,74101.27139
,585,73999,,400.6070801,73598.39292,74399.60708
,586,74130,,688.8074123,73441.19259,74818.80741
,587,74261,,163.6280312,74097.37197,74424.62803
,588,74392,,300.5739545,74091.42605,74692.57395
,589,74523,,383.5149979,74139.485,74906.515
,590,74654,,216.7961863,74437.20381,74870.79619
,591,74785,,654.1844988,74130.8155,75439.1845
,592,74916,,536.1301629,74379.86984,75452.13016
,593,75047,,563.6541736,74483.34583,75610.65417
,594,75178,,271.4699944,74906.53001,75449.46999
,595,75309,,402.4906168,74906.50938,75711.49062
,596,75440,,199.43689,75240.56311,75639.43689
,597,75571,,418.2974118,75152.70259,75989.29741
,598,75702,,384.318743,75317.68126,76086.31874
,599,75833,,216.4349776,75616.56502,76049.43498
,600,75964,,308.3975578,75655.60244,76272.39756
,601,76095,,344.0485281,75750.95147,76439.04853
,602,76226,,541.0411206,75684.95888,76767.04112
,603,76357,,507.3897877,75849.61021,76864.38979
,604,76488,,322.3919403,76165.60806,76810.39194
,605,76619,,520.2756946,76098.72431,77139.27569
,606,76750,,295.1952977,76454.8047,77045.1953
,607,76881,,682.0271989,76198.9728,77563.0272
,608,77012,,498.4337439,76513.56626,77510.43374
,609,77143,,261.3226149,76881.67739,77404.32261
,610,77274,,582.0054931,76691.99451,77856.00549
,611,77405,,441.6217522,76963.37825,77846.62175
,612,77536,,337.0507501,77198.94925,77873.05075
,613,77667,,345.1291442,77321.87086,78012.12914
,614,77798,,543.2346901,77254.76531,78341.23469
,615,77929,,279.7538443,77649.24616,78208.75384
,616,78060,,575.8795184,77484.12048,78635.87952
,617,78191,,170.7018107,78020.29819,78361.70181
,618,78322,,583.5226972,77738.4773,78905.5227
,619,78453,,426.0514399,78026.94856,78879.05144
,620,78584,,168.6886918,78415.31131,78752.68869
,621,78715,,574.4956145,78140.50439,79289.49561
,622,78846,,224.849865,78621.15014,79070.84986
,623,78977,,569.5449769,78407.45502,79546.54498
,624,79108,,605.4032014,78502.5968,79713.4032
,625,79239,,242.6871892,78996.31281,79481.68719
,626,79370,,215.8507072,79154.14929,79585.85071
,627,79501,,306.984651,79194.01535,79807.98465
,628,79632,,344.1179462,79287.88205,79976.11795
,629,79763,,570.3387606,79192.66124,80333.33876
,630,79894,,667.4837219,79226.51628,80561.48372
,631,80025,,132.7871589,79892.21284,80157.78716
,632,80156,,272.9839449,79883.01606,80428.98394
,633,80287,,354.757719,79932.24228,80641.75772
,634,80418,,310.8530176,80107.14698,80728.85302
,635,80549,,531.2532288,80017.74677,81080.25323
,636,80680,,518.2165393,80161.78346,81198.21654
,637,80811,,405.7224301,80405.27757,81216.72243
,638,80942,,414.4045159,80527.59548,81356.40452
,639,81073,,455.1399163,80617.86008,81528.13992
,640,81204,,414.0033342,80789.99667,81618.00333
,641,81335,,612.5484768,80722.45152,81947.54848
,642,81466,,309.4292951,81156.5707,81775.4293
,643,81597,,572.5957926,81024.40421,82169.59579
,644,81728,,193.0370832,81534.96292,81921.03708
,645,81859,,262.51876,81596.48124,82121.51876
,646,81990,,150.6055014,81839.3945,82140.6055
,647,82121,,486.0903922,81634.90961,82607.09039
,648,82252,,663.6866315,81588.31337,82915.68663
,649,82383,,109.8215251,82273.17847,82492.82153
,650,82514,,500.4059167,82013.59408,83014.40592
,651,82645,,110.17959,82534.82041,82755.17959
,652,82776,,312.205681,82463.79432,83088.20568
,653,82907,,497.7395025,82409.2605,83404.7395
,654,83038,,204.1013937,82833.89861,83242.10139
,655,83169,,420.1878598,82748.81214,83589.18786
,656,83300,,667.9958689,82632.00413,83967.99587
,657,83431,,324.3043685,83106.69563,83755.30437
,658,83562,,620.5499538,82941.45005,84182.54995
,659,83693,,655.1284187,83037.87158,84348.12842
,660,83824,,240.2868307,83583.71317,84064.28683
,661,83955,,166.0313891,83788.96861,84121.03139
,662,84086,,612.5241203,83473.47588,84698.52412
,663,84217,,283.2230527,83933.77695,84500.22305
,664,84348,,260.4177396,84087.58226,84608.41774
,665,84479,,422.344609,84056.65539,84901.34461
,666,84610,,257.4689489,84352.53105,84867.46895
,667,84741,,448.8201182,84292.17988,85189.82012
,668,84872,,511.0311392,84360.96886,85383.03114
,669,85003,,502.9938363,84500.00616,85505.99384
,670,85134,,279.5651491,84854.43485,85413.56515
,671,85265,,182.5270678,85082.47293,85447.52707
,672,85396,,108.3136926,85287.68631,85504.31369
,673,85527,,649.7084245,84877.29158,86176.70842
,674,85658,,374.4132672,85283.58673,86032.41327
,675,85789,,497.1874096,85291.81259,86286.18741
,676,85920,,230.2573651,85689.74263,86150.25737
,677,86051,,548.1080487,85502.89195,86599.10805
,678,86182,,142.9651015,86039.0349,86324.9651
,679,86313,,185.0736237,86127.92638,86498.07362
,680,86444,,137.6455932,86306.35441,86581.64559
,681,86575,,605.1564355,85969.84356,87180.15644
,682,86706,,546.3235494,86159.67645,87252.32355
,683,86837,,587.9297735,86249.07023,87424.92977
,684,86968,,384.6602423,86583.33976,87352.66024
,685,87099,,282.4761802,86816.52382,87381.47618
,686,87230,,289.8143778,86940.18562,87519.81438
,687,87361,,434.7054913,86926.29451,87795.70549
,688,87492,,446.0824733,87045.91753,87938.08247
,689,87623,,438.5382771,87184.46172,88061.53828
,690,87754,,593.6837542,87160.31625,88347.68375
,691,87885,,451.8431633,87433.15684,88336.84316
,692,88016,,281.8351156,87734.16488,88297.83512
,693,88147,,381.8782848,87765.12172,88528.87828
,694,88278,,394.8283205,87883.17168,88672.82832
,695,88409,,569.8240876,87839.17591,88978.82409
,696,88540,,241.4112607,88298.58874,88781.41126
,697,88671,,260.0010032,88410.999,88931.001
,698,88802,,474.2231066,88327.77689,89276.22311
,699,88933,,472.7925169,88460.20748,89405.79252
,700,89064,,120.53079,88943.46921,89184.53079
,701,89195,,677.274983,88517.72502,89872.27498
,702,89326,,693.6769286,88632.32307,90019.67693
,703,89457,,153.6948586,89303.30514,89610.69486
,704,89588,,333.3919295,89254.60807,89921.39193
,705,89719,,459.9532702,89259.04673,90178.95327
,706,89850,,208.8921601,89641.10784,90058.89216
,707,89981,,441.6788384,89539.32116,90422.67884
,708,90112,,400.4925598,89711.50744,90512.49256
,709,90243,,454.465425,89788.53457,90697.46543
,710,90374,,482.8289807,89891.17102,90856.82898
,711,90505,,245.9429779,90259.05702,90750.94298
,712,90636,,386.186504,90249.8135,91022.1865
,713,90767,,481.9603193,90285.03968,91248.96032
,714,90898,,467.4170025,90430.583,91365.417
,715,91029,,438.6769274,90590.32307,91467.67693
,716,91160,,208.4054354,90951.59456,91368.40544
,717,91291,,271.5156719,91019.48433,91562.51567
,718,91422,,181.1005141,91240.89949,91603.10051
,719,91553,,248.1695258,91304.83047,91801.16953
,720,91684,,524.7118282,91159.28817,92208.71183
,721,91815,,331.9816026,91483.0184,92146.9816
,722,91946,,252.1080608,91693.89194,92198.10806
,723,92077,,670.7271614,91406.27284,92747.72716
,724,92208,,191.7052291,92016.29477,92399.70523
,725,92339,,681.5156964,91657.4843,93020.5157
,726,92470,,450.5568415,92019.44316,92920.55684
,727,92601,,353.8901421,92247.10986,92954.89014
,728,92732,,184.8927945,92547.10721,92916.89279
,729,92863,,113.2902314,92749.70977,92976.29023
,730,92994,,327.3254302,92666.67457,93321.32543
,731,93125,,481.5053103,92643.49469,93606.50531
,732,93256,,666.7582149,92589.24179,93922.75821
,733,93387,,534.1346194,92852.86538,93921.13462
,734,93518,,291.7802385,93226.21976,93809.78024
,735,93649,,122.8794503,93526.12055,93771.87945
,736,93780,,437.4580051,93342.54199,94217.45801
,737,93911,,690.9768607,93220.02314,94601.97686
,738,94042,,180.24223,93861.75777,94222.24223
,739,94173,,655.5038982,93517.4961,94828.5039
,740,94304,,294.4214583,94009.57854,94598.42146
,741,94435,,690.9585553,93744.04144,95125.95856
,742,94566,,615.2689803,93950.73102,95181.26898
,743,94697,,683.9643388,94013.03566,95380.96434
,744,94828,,171.6041579,94656.39584,94999.60416
,745,94959,,186.480046,94772.51995,95145.48005
,746,95090,,669.2169489,94420.78305,95759.21695
,747,95221,,451.2293266,94769.77067,95672.22933
,748,95352,,153.3444794,95198.65552,95505.34448
,749,95483,,639.7794214,94843.22058,96122.77942
,750,95614,,513.0860388,95100.91396,96127.08604
,751,95745,,243.9306601,95501.06934,95988.93066
,752,95876,,596.621011,95279.37899,96472.62101
,753,96007,,635.591472,95371.40853,96642.59147
,754,96138,,402.401734,95735.59827,96540.40173
,755,96269,,418.0724517,95850.92755,96687.07245
,756,96400,,404.6565332,95995.34347,96804.65653
,757,96531,,589.7884436,95941.21156,97120.78844
,758,96662,,536.5946262,96125.40537,97198.59463
,759,96793,,181.7259641,96611.27404,96974.72596
,760,96924,,256.0235933,96667.97641,97180.02359
,761,97055,,647.0882398,96407.91176,97702.08824
,762,97186,,317.7751685,96868.22483,97503.77517
,763,97317,,320.4444792,96996.55552,97637.44448
,764,97448,,654.0314409,96793.96856,98102.03144
,765,97579,,440.518801,97138.4812,98019.5188
,766,97710,,235.3902968,97474.6097,97945.3903
,767,97841,,365.770093,97475.22991,98206.77009
,768,97972,,326.1796051,97645.82039,98298.17961
,769,98103,,557.4389426,97545.56106,98660.43894
,770,98234,,413.3392763,97820.66072,98647.33928
,771,98365,,496.3425421,97868.65746,98861.34254
,772,98496,,565.0730298,97930.92697,99061.07303
,773,98627,,488.2651557,98138.73484,99115.26516
,774,98758,,442.5227415,98315.47726,99200.52274
,775,98889,,284.3487732,98604.65123,99173.34877
,776,99020,,531.9483237,98488.05168,99551.94832
,777,99151,,290.5730153,98860.42698,99441.57302
,778,99282,,246.2409079,99035.75909,99528.24091
,779,99413,,389.7650471,99023.23495,99802.76505
,780,99544,,355.8742743,99188.12573,99899.87427
,781,99675,,561.0029151,99113.99708,100236.0029
,782,99806,,282.0672276,99523.93277,100088.0672
,783,99937,,222.2991893,99714.70081,100159.2992
,784,100068,,635.4566354,99432.54336,100703.4566
,785,100199,,126.3703778,100072.6296,100325.3704
,786,100330,,534.4782136,99795.52179,100864.4782
,787,100461,,513.0570481,99947.94295,100974.057
,788,100592,,472.7067764,100119.2932,101064.7068
,789,100723,,322.7903136,100400.2097,101045.7903
,790,100854,,236.5706652,100617.4293,101090.5707
,791,100985,,606.5403804,100378.4596,101591.5404
,792,101116,,510.6738466,100605.3262,101626.6738
,793,101247,,374.7391498,100872.2609,101621.7391
,794,101378,,549.2244202,100828.7756,101927.2244
,795,101509,,577.7974233,100931.2026,102086.7974
,796,101640,,357.567361,101282.4326,101997.5674
,797,101771,,127.9429388,101643.0571,101898.9429
,798,101902,,104.5162489,101797.4838,102006.5162
,799,102033,,607.7243163,101425.2757,102640.7243
,800,102164,,651.588794,101512.4112,102815.5888
,801,102295,,104.9930217,102190.007,102399.993
,802,102426,,388.5003466,102037.4997,102814.5003
,803,102557,,179.956256,102377.0437,102736.9563
,804,102688,,190.3654842,102497.6345,102878.3655
,805,102819,,368.2626439,102450.7374,103187.2626
,806,102950,,296.7103617,102653.2896,103246.7104
,807,103081,,505.1034801,102575.8965,103586.1035
,808,103212,,628.2387846,102583.7612,103840.2388
,809,103343,,380.0916965,102962.9083,103723.0917
,810,103474,,261.7128054,103212.2872,103735.7128
,811,103605,,276.0295587,103328.9704,103881.0296
,812,103736,,665.1863047,103070.8137,104401.1863
,813,103867,,647.3004146,103219.6996,104514.3004
,814,103998,,610.7992732,103387.2007,104608.7993
,815,104129,,527.2928907,103601.7071,104656.2929
,816,104260,,240.1868528,104019.8131,104500.1869
,817,104391,,362.0560379,104028.944,104753.056
,818,104522,,474.363148,104047.6369,104996.3631
,819,104653,,587.5186612,104065.4813,105240.5187
,820,104784,,504.1480402,104279.852,105288.148
,821,104915,,440.041423,104474.9586,105355.0414
,822,105046,,393.1553407,104652.8447,105439.1553
,823,105177,,104.3080731,105072.6919,105281.3081
,824,105308,,382.5897552,104925.4102,105690.5898
,825,105439,,524.2622913,104914.7377,105963.2623
,826,105570,,226.2487176,105343.7513,105796.2487
,827,105701,,526.7424144,105174.2576,106227.7424
,828,105832,,171.1336757,105660.8663,106003.1337
,829,105963,,472.8681359,105490.1319,106435.8681
,830,106094,,487.2451944,105606.7548,106581.2452
,831,106225,,445.7783466,105779.2217,106670.7783
,832,106356,,498.9108707,105857.0891,106854.9109
,833,106487,,231.0575675,106255.9424,106718.0576
,834,106618,,394.4240326,106223.576,107012.424
,835,106749,,366.2414562,106382.7585,107115.2415
,836,106880,,694.1619447,106185.8381,107574.1619
,837,107011,,284.4564646,106726.5435,107295.4565
,838,107142,,473.2260302,106668.774,107615.226
,839,107273,,465.3354403,106807.6646,107738.3354
,840,107404,,559.6855598,106844.3144,107963.6856
,841,107535,,213.9141267,107321.0859,107748.9141
,842,107666,,632.2255864,107033.7744,108298.2256
,843,107797,,572.1452447,107224.8548,108369.1452
,844,107928,,247.2090837,107680.7909,108175.2091
,845,108059,,156.6988703,107902.3011,108215.6989
,846,108190,,517.7300684,107672.2699,108707.7301
,847,108321,,121.3618624,108199.6381,108442.3619
,848,108452,,262.4008081,108189.5992,108714.4008
,849,108583,,649.7410059,107933.259,109232.741
,850,108714,,186.6663157,108527.3337,108900.6663
,851,108845,,364.2099511,108480.79,109209.21
,852,108976,,172.2530206,108803.747,109148.253
,853,109107,,363.4318783,108743.5681,109470.4319
,854,109238,,531.5396808,108706.4603,109769.5397
,855,109369,,529.8823458,108839.1177,109898.8823
,856,109500,,536.01511,108963.9849,110036.0151
,857,109631,,657.5093633,108973.4906,110288.5094
,858,109762,,640.2523347,109121.7477,110402.2523
,859,109893,,110.9688532,109782.0311,110003.9689
,860,110024,,624.7107171,109399.2893,110648.7107
,861,110155,,256.6917392,109898.3083,110411.6917
,862,110286,,552.0410816,109733.9589,110838.0411
,863,110417,,599.2966442,109817.7034,111016.2966
,864,110548,,640.9272455,109907.0728,111188.9272
,865,110679,,244.3346354,110434.6654,110923.3346
,866,110810,,497.9280579,110312.0719,111307.9281
,867,110941,,640.3173729,110300.6826,111581.3174
,868,111072,,430.9947274,110641.0053,111502.9947
,869,111203,,364.1124629,110838.8875,111567.1125
,870,111334,,579.6715688,110754.3284,111913.6716
,871,111465,,348.1101507,111116.8898,111813.1102
,872,111596,,698.973273,110897.0267,112294.9733
,873,111727,,467.8647223,111259.1353,112194.8647
,874,111858,,373.2232965,111484.7767,112231.2233
,875,111989,,236.9595372,111752.0405,112225.9595
,876,112120,,464.5095504,111655.4904,112584.5096
,877,112251,,360.2092824,111890.7907,112611.2093
,878,112382,,163.1805954,112218.8194,112545.1806
,879,112513,,641.3620067,111871.638,113154.362
,880,112644,,187.3308752,112456.6691,112831.3309
,881,112775,,236.0509769,112538.949,113011.051
,882,112906,,686.9912568,112219.0087,113592.9913
,883,113037,,578.082442,112458.9176,113615.0824
,884,113168,,450.4594427,112717.5406,113618.4594
,885,113299,,332.4195715,112966.5804,113631.4196
,886,113430,,147.5996927,113282.4003,113577.5997
,887,113561,,486.2043166,113074.7957,114047.2043
,888,113692,,584.4430412,113107.557,114276.443
,889,113823,,310.0900115,113512.91,114133.09
,890,113954,,196.149141,113757.8509,114150.1491
,891,114085,,699.5473879,113385.4526,114784.5474
,892,114216,,414.0885313,113801.9115,114630.0885
,893,114347,,473.6701724,113873.3298,114820.6702
,894,114478,,371.0449977,114106.955,114849.045
,895,114609,,450.7482172,114158.2518,115059.7482
,896,114740,,548.7798186,114191.2202,115288.7798
,897,114871,,573.619653,114297.3803,115444.6197
,898,115002,,394.068999,114607.931,115396.069
,899,115133,,656.5743707,114476.4256,115789.5744
,900,115264,,581.8251317,114682.1749,115845.8251
,901,115395,,519.5523085,114875.4477,115914.5523
,902,115526,,398.2977286,115127.7023,115924.2977
,903,115657,,164.3624013,115492.6376,115821.3624
,904,115788,,278.8120757,115509.1879,116066.8121
,905,115919,,544.3602584,115374.6397,116463.3603
,906,116050,,235.786588,115814.2134,116285.7866
,907,116181,,581.6270323,115599.373,116762.627
,908,116312,,650.5409074,115661.4591,116962.5409
,909,116443,,578.1213642,115864.8786,117021.1214
,910,116574,,446.4485307,116127.5515,117020.4485
,911,116705,,656.7159261,116048.2841,117361.7159
,912,116836,,199.3650745,116636.6349,117035.3651
,913,116967,,463.6850268,116503.315,117430.685
,914,117098,,677.9726399,116420.0274,117775.9726
,915,117229,,288.2746472,116940.7254,117517.2746
,916,117360,,580.3137635,116779.6862,117940.3138
,917,117491,,298.8420809,117192.1579,117789.8421
,918,117622,,403.1295961,117218.8704,118025.1296
,919,117753,,259.9045068,117493.0955,118012.9045
,920,117884,,406.3800144,117477.62,118290.38
,921,118015,,308.4630789,117706.5369,118323.4631
,922,118146,,464.5097356,117681.4903,118610.5097
,923,118277,,204.6881161,118072.3119,118481.6881
,924,118408,,370.3799268,118037.6201,118778.3799
,925,118539,,322.8639502,118216.136,118861.864
,926,118670,,145.3114581,118524.6885,118815.3115
,927,118801,,659.5720389,118141.428,119460.572
,928,118932,,383.342268,118548.6577,119315.3423
,929,119063,,503.0599176,118559.9401,119566.0599
,930,119194,,289.152187,118904.8478,119483.1522
,931,119325,,422.9957373,118902.0043,119747.9957
,932,119456,,510.8892746,118945.1107,119966.8893
,933,119587,,202.3700552,119384.6299,119789.3701
,934,119718,,289.3229203,119428.6771,120007.3229
,935,119849,,592.8299614,119256.17,120441.83
,936,119980,,448.8301186,119531.1699,120428.8301
,937,120111,,280.8546636,119830.1453,120391.8547
,938,120242,,549.4432573,119692.5567,120791.4433
,939,120373,,426.167686,119946.8323,120799.1677
,940,120504,,431.5148086,120072.4852,120935.5148
,941,120635,,147.2038642,120487.7961,120782.2039
,942,120766,,468.6012756,120297.3987,121234.6013
,943,120897,,457.2725866,120439.7274,121354.2726
,944,121028,,636.5661029,120391.4339,121664.5661
,945,121159,,289.3048075,120869.6952,121448.3048
,946,121290,,428.8035166,120861.1965,121718.8035
,947,121421,,251.9925542,121169.0074,121672.9926
,948,121552,,600.8270836,120951.1729,122152.8271
,949,121683,,544.2379221,121138.7621,122227.2379
,950,121814,,325.0216137,121488.9784,122139.0216
,951,121945,,486.8340672,121458.1659,122431.8341
,952,122076,,130.349236,121945.6508,122206.3492
,953,122207,,209.1321405,121997.8679,122416.1321
,954,122338,,396.8575484,121941.1425,122734.8575
,955,122469,,197.8046995,122271.1953,122666.8047
,956,122600,,230.6399757,122369.36,122830.64
,957,122731,,350.053731,122380.9463,123081.0537
,958,122862,,696.9032318,122165.0968,123558.9032
,959,122993,,617.129988,122375.87,123610.13
,960,123124,,206.435007,122917.565,123330.435
,961,123255,,226.4705853,123028.5294,123481.4706
,962,123386,,303.4468781,123082.5531,123689.4469
,963,123517,,411.2573648,123105.7426,123928.2574
,964,123648,,145.3692929,123502.6307,123793.3693
,965,123779,,197.0800008,123581.92,123976.08
,966,123910,,387.9741129,123522.0259,124297.9741
,967,124041,,176.1207222,123864.8793,124217.1207
,968,124172,,309.8995586,123862.1004,124481.8996
,969,124303,,372.4583699,123930.5416,124675.4584
,970,124434,,589.5271107,123844.4729,125023.5271
,971,124565,,130.6121603,124434.3878,124695.6122
,972,124696,,314.7650341,124381.235,125010.765
,973,124827,,416.3851222,124410.6149,125243.3851
,974,124958,,315.0108745,124642.9891,125273.0109
,975,125089,,468.3504749,124620.6495,125557.3505
,976,125220,,198.5804666,125021.4195,125418.5805
,977,125351,,486.1970836,124864.8029,125837.1971
,978,125482,,265.3433902,125216.6566,125747.3434
,979,125613,,368.2778132,125244.7222,125981.2778
,980,125744,,376.8280838,125367.1719,126120.8281
,981,125875,,650.6185665,125224.3814,126525.6186
,982,126006,,158.7054011,125847.2946,126164.7054
,983,126137,,592.4119521,125544.588,126729.412
,984,126268,,362.5108608,125905.4891,126630.5109
,985,126399,,256.1722228,126142.8278,126655.1722
,986,126530,,541.6696707,125988.3303,127071.6697
,987,126661,,695.6597196,125965.3403,127356.6597
,988,126792,,119.7660988,126672.2339,126911.7661
,989,126923,,213.0864017,126709.9136,127136.0864
,990,127054,,602.275258,126451.7247,127656.2753
,991,127185,,180.1877497,127004.8123,127365.1877
,992,127316,,650.7859638,126665.214,127966.786
,993,127447,,279.1611005,127167.8389,127726.1611
,994,127578,,442.1534422,127135.8466,128020.1534
,995,127709,,632.6111788,127076.3888,128341.6112
,996,127840,,250.7430535,127589.2569,128090.7431
,997,127971,,608.0260182,127362.974,128579.026
,998,128102,,358.661165,127743.3388,128460.6612
,999,128233,,510.3100596,127722.6899,128743.3101
,1000,128364,,143.6889408,128220.3111,128507.6889
,1001,128495,,260.6357444,128234.3643,128755.6357
,1002,128626,,446.2222896,128179.7777,129072.2223
,1003,128757,,214.2141009,128542.7859,128971.2141
,1004,128888,,519.1413951,128368.8586,129407.1414
,1005,129019,,672.6583291,128346.3417,129691.6583
,1006,129150,,408.1158728,128741.8841,129558.1159
,1007,129281,,609.7505701,128671.2494,129890.7506
,1008,129412,,129.0564122,129282.9436,129541.0564
,1009,129543,,148.437994,129394.562,129691.438
,1010,129674,,285.3305203,129388.6695,129959.3305
,1011,129805,,385.1789621,129419.821,130190.179
,1012,129936,,332.9651859,129603.0348,130268.9652
,1013,130067,,581.2922988,129485.7077,130648.2923
,1014,130198,,352.0066248,129845.9934,130550.0066
,1015,130329,,655.5928523,129673.4071,130984.5929
,1016,130460,,377.4842053,130082.5158,130837.4842
,1017,130591,,470.4125736,130120.5874,131061.4126
,1018,130722,,234.0203799,130487.9796,130956.0204
,1019,130853,,552.1305203,130300.8695,131405.1305
,1020,130984,,352.6103593,130631.3896,131336.6104
,1021,131115,,689.1415423,130425.8585,131804.1415
,1022,131246,,657.4206113,130588.5794,131903.4206
,1023,131377,,655.2906842,130721.7093,132032.2907
,1024,131508,,470.830395,131037.1696,131978.8304
,1025,131639,,395.9290836,131243.0709,132034.9291
,1026,131770,,522.8117725,131247.1882,132292.8118
,1027,131901,,373.375485,131527.6245,132274.3755
,1028,132032,,330.0924705,131701.9075,132362.0925
,1029,132163,,249.6776906,131913.3223,132412.6777
,1030,132294,,204.8682224,132089.1318,132498.8682
,1031,132425,,503.0332587,131921.9667,132928.0333
,1032,132556,,237.4701101,132318.5299,132793.4701
,1033,132687,,322.5193029,132364.4807,133009.5193
,1034,132818,,331.1805187,132486.8195,133149.1805
,1035,132949,,463.8614037,132485.1386,133412.8614
,1036,133080,,585.2135138,132494.7865,133665.2135
,1037,133211,,604.7821969,132606.2178,133815.7822
,1038,133342,,184.1437101,133157.8563,133526.1437
,1039,133473,,300.2593764,133172.7406,133773.2594
,1040,133604,,500.307243,133103.6928,134104.3072
,1041,133735,,220.2086137,133514.7914,133955.2086
,1042,133866,,214.9251821,133651.0748,134080.9252
,1043,133997,,501.0816888,133495.9183,134498.0817
,1044,134128,,461.0915933,133666.9084,134589.0916
,1045,134259,,284.4100548,133974.5899,134543.4101
,1046,134390,,145.8668903,134244.1331,134535.8669
,1047,134521,,665.0356183,133855.9644,135186.0356
,1048,134652,,369.2747886,134282.7252,135021.2748
,1049,134783,,403.5577898,134379.4422,135186.5578
,1050,134914,,103.0455765,134810.9544,135017.0456
,1051,135045,,124.0446592,134920.9553,135169.0447
,1052,135176,,470.6455166,134705.3545,135646.6455
,1053,135307,,372.1558368,134934.8442,135679.1558
,1054,135438,,535.9964691,134902.0035,135973.9965
,1055,135569,,664.4383027,134904.5617,136233.4383
,1056,135700,,513.7567331,135186.2433,136213.7567
,1057,135831,,535.0396618,135295.9603,136366.0397
